id,actions
test_0122__300491,"[1,1,1,2,2,2,2,2,4,1,1,3,1,1,3,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0123__300492,"[1,1,1,1,1,3,1,3,4,0,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2]"
test_0123__300493,"[0,4,0,0,2,2,2,0,2,2,2,5]"
test_0123__300494,"[1,2,1,1,1,3,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2]"
test_0123__300495,"[0,2,0,2,2,2,2,2,4,1,2,5]"
test_0124__300496,"[2,1,1,1,1,1,2,2,2,2,2,1,1,2,4,0,0,0,3,3,0,3,3,3,3,5]"
test_0124__300497,"[0,0,0,0,3,3,3,3,3,4,1,1,2,5]"
test_0124__300498,"[2,2,1,1,2,4,3,3,3,3,0,0,0,3,3,5]"
test_0124__300499,"[1,1,1,3,4,1,5]"
test_0125__300500,"[0,0,3,3,0,3,4,0,2,5]"
test_0125__300501,"[0,0,2,2,2,4,3,1,1,3,1,1,1,3,5]"
test_0125__300502,"[0,0,0,3,0,0,3,4,1,1,3,5]"
test_0125__300503,"[0,0,0,0,0,0,2,4,1,1,5]"
test_0126__300504,"[3,0,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0126__300505,"[0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0126__300506,"[1,3,4,0,0,2,2,2,0,2,2,0,2,2,5]"
test_0126__300507,"[1,3,1,3,3,4,0,2,5]"
test_0127__300508,"[1,1,1,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0127__300509,"[1,1,1,1,4,0,3,5]"
test_0127__300510,"[1,1,1,3,3,4,0,0,0,2,2,1,2,0,2,2,1,5]"
test_0127__300511,"[1,4,0,3,3,5]"
test_0128__300512,"[3,4,0,0,0,0,0,0,5]"
test_0128__300513,"[1,2,1,1,2,2,4,0,0,0,5]"
test_0128__300514,"[1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0128__300515,"[1,1,1,1,1,1,4,3,3,3,3,0,3,5]"
test_0129__300516,"[0,0,2,4,0,0,3,3,3,5]"
test_0129__300517,"[1,2,4,1,1,1,2,2,5]"
test_0129__300518,"[1,3,3,3,4,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0129__300519,"[0,0,2,2,2,4,1,1,1,2,2,5]"
test_0130__300520,"[0,0,0,0,0,2,2,2,2,2,2,4,1,1,1,1,3,1,1,3,3,3,5]"
test_0130__300521,"[1,1,4,0,0,0,0,2,2,0,5]"
test_0130__300522,"[0,0,0,0,2,2,0,0,2,2,4,3,3,1,5]"
test_0130__300523,"[3,3,4,3,1,1,1,3,3,5]"
test_0131__300524,"[0,0,2,2,2,2,4,0,0,3,0,3,5]"
test_0131__300525,"[0,0,2,2,2,4,1,2,1,1,2,5]"
test_0131__300526,"[1,1,1,1,1,1,4,2,2,0,2,2,5]"
test_0131__300527,"[0,3,3,0,0,0,0,0,3,3,4,1,1,1,1,1,1,2,2,5]"
test_0132__300528,"[2,2,0,4,1,1,2,5]"
test_0132__300529,"[0,0,0,0,3,3,4,1,1,1,2,2,5]"
test_0132__300530,"[1,1,2,1,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0132__300531,"[2,1,2,2,0,2,4,1,1,1,3,1,3,3,3,5]"
test_0133__300532,"[3,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0133__300533,"[1,2,2,2,4,3,0,3,3,0,3,5]"
test_0133__300534,"[1,1,1,2,2,2,4,1,1,2,5]"
test_0133__300535,"[1,1,4,3,0,3,3,3,0,0,0,0,2,5]"
test_0134__300536,"[0,4,1,1,1,1,3,3,3,5]"
test_0134__300537,"[2,0,2,2,1,2,4,0,0,3,3,3,3,5]"
test_0134__300538,"[4,1,3,3,0,3,5]"
test_0134__300539,"[2,0,0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2]"
test_0135__300540,"[0,0,0,3,4,1,2,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0135__300541,"[0,0,0,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0135__300542,"[0,2,2,4,3,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0135__300543,"[1,1,4,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0136__300544,"[2,2,2,4,3,3,0,5]"
test_0136__300545,"[3,0,3,0,3,4,0,2,2,5]"
test_0136__300546,"[0,2,0,2,2,2,4,2,1,2,1,1,5]"
test_0136__300547,"[1,1,2,4,2,1,2,1,1,5]"
test_0137__300548,"[0,0,0,0,2,4,3,1,1,3,1,3,3,5]"
test_0137__300549,"[0,0,2,0,0,0,2,2,4,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0137__300550,"[1,1,1,3,3,4,2,2,1,2,2,5]"
test_0137__300551,"[1,2,4,3,0,3,0,0,2,2,5]"
test_0138__300552,"[3,0,0,0,2,4,1,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2]"
test_0138__300553,"[1,3,1,3,3,3,0,4,0,2,2,5]"
test_0138__300554,"[1,1,1,1,1,1,4,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0138__300555,"[1,1,1,2,2,2,2,2,4,0,0,0,0,0,0,0,3,3,1,3,5]"
test_0139__300556,"[1,1,1,2,2,2,2,2,4,0,0,5]"
test_0139__300557,"[2,2,1,1,1,2,2,4,0,0,5]"
test_0139__300558,"[3,3,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2]"
test_0139__300559,"[1,3,4,1,1,3,5]"
test_0140__300560,"[2,1,2,4,1,1,2,2,5]"
test_0140__300561,"[1,1,2,4,3,3,5]"
test_0140__300562,"[2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0140__300563,"[1,1,2,1,2,1,1,3,3,0,4,1,2,2,2,5]"
test_0141__300564,"[2,1,1,2,2,4,3,0,0,0,3,0,3,3,0,5]"
test_0141__300565,"[0,3,0,0,0,0,0,4,1,1,1,1,1,2,2,2,2,5]"
test_0141__300566,"[1,2,4,0,3,0,0,0,3,0,3,3,0,5]"
test_0141__300567,"[0,2,2,2,0,2,2,2,4,1,5]"
test_0142__300568,"[1,1,3,3,3,0,0,3,3,1,3,3,4,2,1,5]"
test_0142__300569,"[2,0,2,0,2,2,2,4,1,1,1,2,5]"
test_0142__300570,"[0,2,2,4,1,1,1,2,5]"
test_0142__300571,"[1,1,1,2,1,2,4,0,0,0,3,0,3,5]"
test_0143__300572,"[3,0,3,3,4,3,0,0,0,3,5]"
test_0143__300573,"[0,3,0,3,3,4,1,1,1,5]"
test_0143__300574,"[2,1,1,2,4,2,0,2,0,0,0,0,0,3,5]"
test_0143__300575,"[1,3,1,3,3,4,2,2,0,2,0,0,2,5]"
test_0144__300576,"[1,1,1,3,3,4,0,2,0,2,5]"
test_0144__300577,"[3,3,3,1,3,3,4,1,2,5]"
test_0144__300578,"[0,3,3,3,3,4,0,0,0,0,5]"
test_0144__300579,"[0,2,0,0,2,0,2,2,4,0,3,3,0,5]"
test_0145__300580,"[1,3,3,3,3,4,2,2,5]"
test_0145__300581,"[1,1,1,1,1,3,3,3,3,3,4,1,5]"
test_0145__300582,"[1,1,1,1,3,3,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0145__300583,"[0,0,3,3,4,1,1,2,2,2,2,2,5]"
test_0146__300584,"[0,2,2,4,3,5]"
test_0146__300585,"[0,3,0,0,3,4,0,3,5]"
test_0146__300586,"[0,0,0,2,0,4,1,1,3,3,5]"
test_0146__300587,"[0,2,0,2,2,2,2,1,4,1,3,3,3,5]"
test_0147__300588,"[1,1,1,1,1,1,1,3,3,3,3,3,3,4,0,2,0,0,0,2,0,5]"
test_0147__300589,"[0,2,0,4,1,3,1,5]"
test_0147__300590,"[1,3,4,1,3,1,3,5]"
test_0147__300591,"[0,4,1,3,1,3,5]"
test_0148__300592,"[1,3,3,4,0,0,0,2,2,2,0,2,2,2,5]"
test_0148__300593,"[0,0,0,0,4,1,1,3,3,5]"
test_0148__300594,"[1,2,2,0,2,4,3,1,3,3,5]"
test_0148__300595,"[2,0,0,2,0,2,2,0,2,4,1,3,5]"
test_0149__300596,"[1,2,1,2,2,2,1,2,4,0,0,0,0,3,3,5]"
test_0149__300597,"[0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0149__300598,"[3,3,3,4,2,2,1,2,2,1,2,5]"
test_0149__300599,"[1,1,1,1,1,2,4,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0150__300600,"[1,1,1,1,1,2,2,2,4,0,2,0,0,0,0,5]"
test_0150__300601,"[1,3,1,1,3,3,4,2,0,0,0,2,0,0,0,0,2,5]"
test_0150__300602,"[1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0150__300603,"[0,0,0,2,0,0,0,0,2,2,4,2,5]"
test_0151__300604,"[2,1,2,2,2,4,0,2,2,1,5]"
test_0151__300605,"[1,1,1,1,1,4,0,0,5]"
test_0151__300606,"[1,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0151__300607,"[0,2,2,4,0,2,2,1,5]"
test_0152__300608,"[3,3,4,2,2,2,5]"
test_0152__300609,"[0,2,2,2,0,2,4,1,1,3,3,3,1,3,3,3,3,5]"
test_0152__300610,"[1,1,3,3,3,3,3,3,4,2,2,2,2,2,2,0,2,5]"
test_0152__300611,"[1,1,3,3,3,3,4,2,2,2,2,2,2,0,2,5]"
test_0153__300612,"[3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0153__300613,"[0,0,0,0,3,0,3,0,0,3,3,4,1,2,5]"
test_0153__300614,"[0,0,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0153__300615,"[1,1,1,1,2,4,2,0,0,0,0,2,0,2,2,5]"
test_0154__300616,"[1,1,4,0,2,2,2,2,0,2,5]"
test_0154__300617,"[3,3,3,0,3,3,4,0,2,2,2,2,0,2,5]"
test_0154__300618,"[1,3,3,4,3,3,5]"
test_0154__300619,"[2,2,2,1,2,4,0,3,5]"
test_0155__300620,"[0,0,4,1,1,1,1,2,5]"
test_0155__300621,"[1,1,1,1,1,2,0,2,2,2,2,4,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0155__300622,"[1,1,1,3,1,1,1,3,4,0,2,2,2,2,2,2,5]"
test_0155__300623,"[1,2,1,1,1,1,2,1,2,2,0,2,4,1,2,2,5]"
test_0156__300624,"[2,0,2,0,2,2,1,4,1,1,1,1,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0156__300625,"[0,0,3,3,3,3,4,1,1,1,2,2,2,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0156__300626,"[1,2,1,4,1,3,5]"
test_0156__300627,"[0,2,4,3,0,0,0,3,0,3,3,3,5]"
test_0157__300628,"[4,1,2,2,1,2,5]"
test_0157__300629,"[3,3,4,1,1,1,1,3,5]"
test_0157__300630,"[3,0,0,0,0,3,0,0,0,2,4,1,3,1,1,1,3,5]"
test_0157__300631,"[1,2,4,0,0,3,3,3,3,5]"
test_0158__300632,"[1,1,1,1,2,1,1,1,3,4,2,0,0,2,2,0,0,2,2,5]"
test_0158__300633,"[0,0,2,4,3,3,3,3,5]"
test_0158__300634,"[1,1,1,1,1,1,1,2,4,0,0,2,0,0,2,2,5]"
test_0158__300635,"[2,1,2,2,4,1,1,2,1,1,3,1,1,5]"
test_0159__300636,"[1,4,1,3,3,0,3,3,1,3,5]"
test_0159__300637,"[1,1,1,4,0,0,5]"
test_0159__300638,"[0,4,1,2,1,2,2,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2]"
test_0159__300639,"[3,0,3,3,1,3,4,1,2,1,2,2,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0160__300640,"[0,0,3,0,0,0,2,4,1,3,3,3,5]"
test_0160__300641,"[1,3,1,1,1,3,4,1,1,2,5]"
test_0160__300642,"[1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0160__300643,"[3,1,1,2,4,3,0,0,3,3,3,3,3,5]"
test_0161__300644,"[1,1,1,4,0,0,3,5]"
test_0161__300645,"[2,2,2,2,4,1,1,3,1,3,3,3,0,3,3,5]"
test_0161__300646,"[0,3,4,0,0,0,2,2,0,5]"
test_0161__300647,"[3,0,0,0,2,4,1,2,1,5]"
test_0162__300648,"[3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2]"
test_0162__300649,"[1,1,2,1,2,1,2,1,1,1,2,2,0,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0162__300650,"[2,1,1,1,2,4,2,0,5]"
test_0162__300651,"[1,1,1,2,4,1,2,1,1,1,2,2,0,5]"
test_0163__300652,"[1,3,1,3,3,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0163__300653,"[3,0,0,2,4,0,2,2,5]"
test_0163__300654,"[3,3,3,3,0,4,1,1,1,1,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
